koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_srad
0.533420142782272,3.041663082077828,1125.063799711638,10.932300061890665,1019.2809822115836,49.04013349939231,70.05882516556201,6497.345446583586,0.4828719506432688
1.4285087339143312,4.088602145357825,1471.6469293988812,6.859297547854554,401.4524242362662,19.962408340988528,75.10956354454339,5056.018040353934,0.877827316720494
74.3582868571646,6.70960862696189,1706.3919984516897,11.004602210479211,1338.739968151891,36.149924790254055,35.681096816051934,7686.786088973787,0.6864896019717657
1.0443270913903888,3.643426417499464,1280.4034415162512,1.83552162920359,1037.2919935551981,21.600051890149228,51.90008427677909,3728.4668954901526,0.8106141000302041
10.926528587146464,9.497440163834916,1028.5815179744563,9.547317800985612,496.55127163480273,15.932545542834012,44.40849013559502,5326.3643172097845,0.8893450926105844
6.428291488976196,5.347308378364339,1971.8415819408747,8.032534229267235,1341.920693797045,6.119370432917154,83.50237604814916,6478.736005937347,1.9570593237052083
0.3901874615346552,4.753199899222315,1378.5364932959535,13.194124206030036,1167.717973712619,33.49875776981739,60.66397249341023,4461.211789795047,1.5662641180561547
13.51890403134353,8.581081938582315,212.2302272482556,11.573401200928403,714.2328367126859,9.791725732880666,59.38341096168994,6917.299046476853,1.2740119797631884
2.91023874550422,6.011066731548598,359.97130608220937,2.7195224693092097,1482.4001989105486,16.00644467645563,70.73717807552286,5266.907939015587,0.5289136436261461
12.930522945744652,9.326192406525875,1691.2564939797967,5.682264716906055,374.10548845836894,15.307926863213762,42.827639782208195,6755.237374724218,0.8132955583005096
32.83282352466786,2.360147071132722,827.8087708160052,3.992410516992555,883.8752238821523,25.70509489453021,68.3293322655868,6307.308186210728,1.4120769895532885
0.40615189102654997,8.618556027436497,1128.8518223535912,12.88956106910532,954.2242791687939,15.907716066207149,38.65514418120946,5879.400612078136,0.8924784329593305
